Customer Name,Co.,Cell,E-mail Address,Notes/Comments,City,State,Zip,Total Spent,Last Service Date
Andrew Coleman,Sandy Painting Inc,,andrew.coleman544@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Provo,UT,84975,"$4,183.00",2024-12-28
Samantha Wood,Taylorsville Electric,,samantha.wood545@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Layton,UT,84720,"$2,515.00",18 Mar 2026
Rachel Henderson,Riverton Fencing Co,(435) 555-0546,rachel.henderson546@example.com,,Orem,UT,84969,246,2024-07-09
Jordan Weaver,Kaysville Painting Services,435.555.0547,jordan.weaver547@example.com,"Left a message, said he'd call back, day or night is fine.",,UT,84276,$0.00,8/25/2024
Aaron Sawyer,Taylorsville Landscaping Services,801-555-0548,AARON.SAWYER548@EXAMPLE.COM,"Prefers text over calls, works out of Layton most weeks.",,UT,84145,91,5 Oct 2024
Brittany Foster,Riverton Flooring,4355550549,brittany.foster549@example.com,,Ogden,UT,84766,(652.00),18 Jun 2025
Brandon Coleman,Provo Plumbing,8015550550,brandon.coleman550@example.com,"Prefers text over calls, works out of Lehi most weeks.",Lehi,UT,84863,(601.00),24 Nov 2026
Hailey Sanders,,3855550551,hailey.sanders551@example.com,,Ogden,UT,,"$3,273.00",4/16/2026
Hailey Turner,Draper Painting,+1 801 555 0552,hailey.turner552@example.com,,Riverton,UT,84055,$0.00,6/22/2025
Michael Ross,Riverton Electric LLC,4355550553,michael.ross553@example.com,,Lehi,,84098,,11/6/2024
Tyler Turner,,385-555-0554,tyler.turner554@example.com,,Lehi,UT,84929,,6/9/2026
Nicole Coleman,Orem Landscaping Inc,4355550555,nicole.coleman555@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",,UT,,3421,5/7/2025
Brittany Henderson,Holloway Landscaping,3855550556,brittany.henderson556@example.com,,American Fork,UT,84537,2488,3/11/2026
Rachel Sawyer,Murray Electric LLC,385.555.0557,rachel.sawyer557@example.com,,Draper,UT,84116,2571,
Justin Price,Logan Fencing LLC,(385) 555-0558,JUSTIN.PRICE558@EXAMPLE.COM,,Logan,,84072,2426,
Michael Henderson,Whitfield Cleaning,435.555.0559,michael.henderson559@example.com,,Ogden,,84633,2955,6/23/2025
Joshua Pruitt,Draper Painting,(435) 555-0560,  joshua.pruitt560@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Sandy,UT,,1074,2026-05-04
Jacob Mercer,,+1 801 555 0561,jacob.mercer561@example.com,,Lehi,UT,84206,,12 Nov 2026
Ashley Mercer,Murray Flooring Services,4355550562,ashley.mercer562@example.com,,Ogden,UT,,(422.00),
Daniel Sawyer,Fitzgerald Painting,+1 435 555 0563,DANIEL.SAWYER563@EXAMPLE.COM,,Lehi,UT,84749,3645,2/26/2024
Jordan Wood,Provo Pest Control LLC,385.555.0564,JORDAN.WOOD564@EXAMPLE.COM,"Left a message, said he'd call back, day or night is fine.",Orem,UT,84900,(375.00),2026-10-27
Megan Bennett,Draper Fencing,3855550565,megan.bennett565@example.com,,,UT,,(867.00),2025-03-16
Brittany Sanders,Logan Pest Control,385-555-0566,brittany.sanders566@example.com,"Gate code is on file, dog is friendly.",Taylorsville,,84342,2785,2/1/2026
Matthew Holloway,Turner Landscaping,+1 801 555 0567,matthew.holloway567@example.com,"Left a message, said he'd call back, day or night is fine.",Orem,UT,84767,1414,2026-06-12
Joshua Whitfield,Layton Plumbing Inc,385-555-0568,joshua.whitfield568@example.com,"Left a message, said he'd call back, day or night is fine.",Taylorsville,UT,,$0.00,3/5/2025
Ryan Reyes,Herriman HVAC,+1 385 555 0569,ryan.reyes569@example.com,"Gate code is on file, dog is friendly.",Bountiful,UT,84828,"$2,242.00",2024-11-16
Samantha Henderson,Turner Cleaning,435.555.0570,samantha.henderson570@example.com,,American Fork,UT,84087,3153,13 Apr 2024
Megan Reyes,Fitzgerald HVAC,+1 435 555 0571,megan.reyes571@example.com,"Prefers text over calls, works out of Ogden most weeks.",Ogden,UT,84452,3375,5/1/2025
,Bountiful Landscaping,+1 435 555 0572,hailey.price572@example.com,,Herriman,UT,,$0.00,8/20/2024
Brandon Ross,Mercer Roofing,8015550573,brandon.ross573@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Riverton,UT,84217,$0.00,3 Jan 2025
Ryan Ramirez,Riverton Pest Control Services,801.555.0574,  ryan.ramirez574@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Draper,UT,84644,"$1,508.00",
Michael Reyes,Lehi Roofing Group,3855550575,michael.reyes575@example.com,"Repeat customer, sends referrals, be responsive.",Taylorsville,UT,84332,$0.00,2026-08-25
Brandon Barnes,,801-555-0576,brandon.barnes576@example.com,"Left a message, said he'd call back, day or night is fine.",Sandy,UT,84300,"$2,396.00",10/12/2024
Ryan Coleman,Kaysville Landscaping Services,435-555-0577,ryan.coleman577@example.com,"Gate code is on file, dog is friendly.",Sandy,UT,84057,"$1,052.00",
Aaron Fitzgerald,,801-555-0578,aaron.fitzgerald578@example.com,"Repeat customer, sends referrals, be responsive.",Kaysville,UT,,"$4,139.00",
Eric Fitzgerald,Riverton Flooring,+1 385 555 0579,eric.fitzgerald579@example.com,,Orem,UT,84886,,2026-09-02
Samantha Sanders,Bennett Fencing,+1 435 555 0580,samantha.sanders580@example.com,,Riverton,UT,84289,(225.00),2025-08-05
José Núñez,Provo Electric Group,385-555-0581,josé.núñez581@example.com,,Riverton,,84525,,
Stephanie Reyes,,3855550582,STEPHANIE.REYES582@EXAMPLE.COM  ,,Draper,UT,84451,"$1,326.00",2026-05-17
Ashley Turner,Orem Landscaping,385.555.0583,ashley.turner583@example.com,"Repeat customer, sends referrals, be responsive.",Murray,UT,84552,$0.00,2025-10-03
Ashley Ross,Hayes HVAC,801-555-0584,ashley.ross584@example.com,,Layton,UT,,2116,
Rachel Whitfield,Weaver HVAC,+1 801 555 0585,  rachel.whitfield585@example.com,"Repeat customer, sends referrals, be responsive.",Bountiful,UT,84944,"$3,239.00",4/20/2024
José Núñez,Mercer Plumbing,3855550586,josé.núñez586@example.com,"Prefers text over calls, works out of American Fork most weeks.",American Fork,,84538,3831,
Nicole Coleman,Holloway Landscaping,,nicole.coleman587@example.com,,Herriman,UT,84825,$0.00,1 Jan 2024
Amanda Foster,Pruitt Pest Control,(435) 555-0588,AMANDA.FOSTER588@EXAMPLE.COM,"Call after 5, ask for ""Dave"" if he does not pick up.",Ogden,,84988,"$2,410.00",12/10/2025
Andrew Sawyer,Murray Electric,435.555.0589,ANDREW.SAWYER589@EXAMPLE.COM,,,UT,84565,(646.00),27 Jun 2024
Joshua Turner,Kaysville Fencing,435.555.0590,JOSHUA.TURNER590@EXAMPLE.COM,,Kaysville,UT,84242,(707.00),8/9/2026
Ryan Holloway,Weaver Painting,+1 435 555 0591,ryan.holloway591@example.com,,Logan,UT,84070,,2026-02-26
Stephanie Ramirez,Lehi Roofing,8015550592,  stephanie.ramirez592@example.com,,Murray,UT,84681,,6/7/2024
Daniel Turner,Layton Electric,(801) 555-0593,daniel.turner593@example.com,,Herriman,UT,84162,"$3,787.00",
Rachel Coleman,Provo Pest Control Co,+1 801 555 0594,rachel.coleman594@example.com,,Murray,,84569,$0.00,18 Aug 2026
Samantha Sawyer,Sanders Fencing,(801) 555-0595,samantha.sawyer595@example.com,"Gate code is on file, dog is friendly.",Taylorsville,UT,,"$3,116.00",20 Aug 2025
Aaron Sanders,Sandy Flooring,+1 435 555 0596,  aaron.sanders596@example.com,"Prefers text over calls, works out of Orem most weeks.",Orem,UT,84059,$665.00,2024-10-10
Ashley Ross,Bountiful Painting,385-555-0597,,"Call after 5, ask for ""Dave"" if he does not pick up.",,UT,84748,$0.00,2024-09-21
Stephanie Ross,Riverton Cleaning Group,3855550598,stephanie.ross598@example.com,,Kaysville,UT,84231,(675.00),2025-12-23
Rachel Ross,,435.555.0599,rachel.ross599@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",,UT,84908,,13 May 2025
Rachel Turner,,+1 385 555 0600,rachel.turner600@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Riverton,UT,84743,$0.00,2024-05-15
Megan Wood,Bountiful Flooring,+1 435 555 0601,megan.wood601@example.com,"Prefers text over calls, works out of American Fork most weeks.",,UT,84724,"$1,831.00",
Ryan Henderson,Bountiful Cleaning,435-555-0602,ryan.henderson602@example.com,,Layton,UT,84103,(98.00),4/12/2024
Kayla Turner,Riverton Plumbing,8015550603,kayla.turner603@example.com,,Layton,UT,84494,194,2025-09-14
Jordan Sanders,Mercer Landscaping,+1 801 555 0604,  jordan.sanders604@example.com,"Repeat customer, sends referrals, be responsive.",Herriman,UT,84739,227,10 Jul 2026
Jacob Mercer,Lehi Landscaping Services,(801) 555-0605,jacob.mercer605@example.com,"Prefers text over calls, works out of Ogden most weeks.",Ogden,UT,84179,(215.00),2024-04-28
Joshua Mercer,Orem Painting Inc,385-555-0606,joshua.mercer606@example.com,,Bountiful,UT,84454,$0.00,2024-08-11
Megan Whitfield,Price Electric,801.555.0607,megan.whitfield607@example.com,"Prefers text over calls, works out of Draper most weeks.",Draper,UT,,,10/22/2025
Daniel Sanders,Sandy Electric Inc,3855550608,daniel.sanders608@example.com,"Prefers text over calls, works out of Lehi most weeks.",Lehi,UT,84039,755,
Kayla Barnes,,(435) 555-0609,KAYLA.BARNES609@EXAMPLE.COM,,Murray,UT,84350,1512,2026-10-15
Aaron Pruitt,Whitfield Plumbing,+1 435 555 0610,aaron.pruitt610@example.com,"Gate code is on file, dog is friendly.",Herriman,UT,84128,$0.00,2024-12-17
Hailey Sawyer,Kaysville Electric Services,+1 801 555 0611,hailey.sawyer611@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Bountiful,UT,84160,438,4 Apr 2024
Courtney Fitzgerald,Mercer Fencing,435-555-0612,courtney.fitzgerald612@example.com,"Repeat customer, sends referrals, be responsive.",Logan,UT,84219,1401,10/14/2025
Amanda Fitzgerald,Orem Flooring Inc,(801) 555-0613,amanda.fitzgerald613@example.com,"Prefers text over calls, works out of Bountiful most weeks.",Bountiful,UT,84431,(352.00),
Jordan Holloway,,(385) 555-0614,jordan.holloway614@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Logan,UT,,74,18 Nov 2025
Christopher Hayes,Bennett Landscaping,,christopher.hayes615@example.com,"Repeat customer, sends referrals, be responsive.",American Fork,UT,84958,,6/19/2026
Justin Holloway,Draper Roofing Services,801-555-0616,justin.holloway616@example.com,,,UT,84052,$0.00,2/8/2025
Megan Pruitt,Hayes Flooring,385-555-0617,megan.pruitt617@example.com,,Orem,UT,84301,"$2,622.00",2025-06-28
Brandon Sawyer,Kaysville Pest Control LLC,(801) 555-0618,BRANDON.SAWYER618@EXAMPLE.COM,"Repeat customer, sends referrals, be responsive.",Kaysville,UT,84363,,11 Aug 2025
Christopher Pruitt,,(435) 555-0619,christopher.pruitt619@example.com,,American Fork,UT,84231,(440.00),8 Feb 2025
Justin Weaver,,801.555.0620,justin.weaver620@example.com,"Left a message, said he'd call back, day or night is fine.",Logan,UT,84118,$223.00,7/6/2024
Kayla Holloway,Ogden Landscaping Group,3855550621,kayla.holloway621@example.com,"Prefers text over calls, works out of Provo most weeks.",Provo,UT,84304,1457,2026-08-05
Ryan Sanders,,4355550622,ryan.sanders622@example.com,"Gate code is on file, dog is friendly.",Draper,UT,84138,380,
Joshua Coleman,Kaysville Painting Co,385-555-0623,joshua.coleman623@example.com,"Gate code is on file, dog is friendly.",American Fork,UT,84035,(652.00),2026-07-03
Stephanie Fitzgerald,Sawyer Electric,+1 801 555 0624,stephanie.fitzgerald624@example.com,,Murray,UT,84418,1716,2/2/2025
Andrew Ramirez,Orem Plumbing,435-555-0625,andrew.ramirez625@example.com,"Gate code is on file, dog is friendly.",Sandy,UT,84978,(412.00),1/3/2026
Samantha Reyes,,(801) 555-0626,SAMANTHA.REYES626@EXAMPLE.COM,,Layton,UT,84600,,4/17/2024
Stephanie Barnes,Provo Flooring Services,3855550627,stephanie.barnes627@example.com,"Left a message, said he'd call back, day or night is fine.",Sandy,,84284,(589.00),2025-12-11
Brandon Mercer,Taylorsville Fencing,(385) 555-0628,brandon.mercer628@example.com,"Prefers text over calls, works out of Sandy most weeks.",Sandy,UT,84950,$697.00,17 Nov 2026
Jessica Hayes,Fitzgerald Plumbing,(801) 555-0629,jessica.hayes629@example.com,,Kaysville,UT,,,2026-01-12
Lauren Mercer,Ogden Flooring Inc,+1 801 555 0630,lauren.mercer630@example.com,,Draper,UT,84544,(855.00),
Eric Coleman,,(435) 555-0631,eric.coleman631@example.com  ,"Call after 5, ask for ""Dave"" if he does not pick up.",Draper,UT,84208,4033,23 Jun 2024
Brandon Ross,,801.555.0632,brandon.ross632@example.com,,Bountiful,UT,84658,1943,5/6/2026
Whitney Ross,Weaver Pest Control,8015550633,whitney.ross633@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",,UT,84215,$0.00,
Danielle Coleman,Pruitt Flooring,(385) 555-0634,danielle.coleman634@example.com  ,,Logan,UT,84937,1513,2024-09-01
Hailey Ross,,801.555.0635,hailey.ross635@example.com,,Sandy,UT,84221,$0.00,1 May 2026
Kevin Weaver,American Fork Electric Co,(385) 555-0636,kevin.weaver636@example.com,,Riverton,UT,,,2024-12-01
Lauren Sanders,Murray Flooring Inc,435.555.0637,lauren.sanders637@example.com,"Gate code is on file, dog is friendly.",Lehi,UT,84860,(399.00),2025-12-03
Whitney Mercer,Henderson Pest Control,801-555-0638,whitney.mercer638@example.com,"Prefers text over calls, works out of Kaysville most weeks.",Kaysville,UT,84711,2378,
Jacob Weaver,,(801) 555-0639,jacob.weaver639@example.com,,,UT,,$0.00,24 Dec 2025
Daniel Barnes,Provo Pest Control Co,4355550640,daniel.barnes640@example.com,"Prefers text over calls, works out of Layton most weeks.",Layton,UT,84555,(736.00),2026-06-20
Lauren Turner,,385-555-0641,LAUREN.TURNER641@EXAMPLE.COM  ,,Murray,UT,84219,,2024-01-16
Lauren Barnes,Taylorsville Flooring Inc,4355550642,lauren.barnes642@example.com,,Riverton,UT,,(129.00),21 Jul 2025
Courtney Wood,Taylorsville HVAC,(801) 555-0643,courtney.wood643@example.com,,Taylorsville,UT,84465,$0.00,20 Apr 2026
Danielle Barnes,,8015550644,danielle.barnes644@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Orem,UT,84090,3441,2026-06-13
Daniel Foster,Herriman HVAC & Sons,385.555.0645,daniel.foster645@example.com,,Sandy,UT,,(642.00),7/18/2026
Brittany Barnes,Logan Electric LLC,385-555-0646,  brittany.barnes646@example.com,"Prefers text over calls, works out of Kaysville most weeks.",,UT,84102,"$4,145.00",3 Jun 2026
Rachel Pruitt,Ross Fencing,801-555-0647,rachel.pruitt647@example.com,,Murray,UT,84220,(389.00),16 Jul 2026
Michael Price,Murray Flooring Group,,michael.price648@example.com,,Sandy,UT,84702,,22 Nov 2025
Danielle Hayes,Taylorsville Landscaping,801.555.0649,  DANIELLE.HAYES649@EXAMPLE.COM,,,UT,84939,(153.00),
Danielle Price,,+1 385 555 0650,  DANIELLE.PRICE650@EXAMPLE.COM,,,UT,84530,4164,17 Jan 2026
Brandon Mercer,Fitzgerald Flooring,4355550651,brandon.mercer651@example.com,,Provo,UT,,$0.00,17 Oct 2025
Courtney Wood,Lehi Flooring,+1 435 555 0652,courtney.wood652@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Murray,UT,84148,$0.00,
Tyler Sawyer,Herriman Electric,+1 435 555 0653,tyler.sawyer653@example.com,,Logan,UT,84969,$0.00,
Courtney Bennett,,435.555.0654,courtney.bennett654@example.com,,Layton,UT,84334,558,2026-02-10
Rachel Ross,,385.555.0655,rachel.ross655@example.com,"Left a message, said he'd call back, day or night is fine.",Riverton,UT,84581,"$3,593.00",2024-07-01
Matthew Fitzgerald,Layton Pest Control,(435) 555-0656,,,Murray,UT,84415,,9/23/2025
Samantha Fitzgerald,Foster Landscaping,(435) 555-0657,samantha.fitzgerald657@example.com,,Provo,UT,84519,$200.00,4/5/2026
Kayla Holloway,Reyes HVAC,385-555-0658,kayla.holloway658@example.com,"Left a message, said he'd call back, day or night is fine.",Sandy,UT,84190,(493.00),10/4/2024
François Dubé,Pruitt Flooring,385.555.0659,  françois.dubé659@example.com,,Riverton,UT,84111,2194,2024-04-22
Kevin Holloway,Layton Cleaning Co,,kevin.holloway660@example.com,,Herriman,UT,84296,$0.00,21 Feb 2024
Brandon Whitfield,Sandy Flooring & Sons,385.555.0661,brandon.whitfield661@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Kaysville,UT,84241,$89.00,12/23/2025
Jordan Wood,Kaysville HVAC,,jordan.wood662@example.com,,Layton,UT,84896,1182,11/18/2024
Megan Wood,Kaysville Plumbing & Sons,(801) 555-0663,megan.wood663@example.com,,Ogden,UT,84989,3547,24 Oct 2024
Christopher Reyes,Bountiful Roofing LLC,435.555.0664,christopher.reyes664@example.com,,Draper,UT,84999,$0.00,2024-11-28
Eric Bennett,Kaysville Painting,(385) 555-0665,eric.bennett665@example.com,,,UT,84524,(359.00),10 Jun 2026
Hailey Fitzgerald,Logan Fencing,801-555-0666,hailey.fitzgerald666@example.com,"Prefers text over calls, works out of Bountiful most weeks.",Bountiful,UT,84773,,2025-04-21
Michael Whitfield,Sandy Pest Control Inc,,michael.whitfield667@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Orem,UT,84697,2781,4/23/2026
Danielle Holloway,Foster Roofing,(801) 555-0668,,,Riverton,UT,84020,2272,5/5/2026
,,,danielle.pruitt669@example.com  ,,Herriman,UT,84130,(580.00),2026-09-20
Nicole Holloway,,385-555-0670,nicole.holloway670@example.com,"Gate code is on file, dog is friendly.",Layton,UT,84330,1454,8/1/2024
Samantha Ramirez,Bountiful Electric,(801) 555-0671,samantha.ramirez671@example.com,,Ogden,UT,84914,(159.00),
Brandon Mercer,Bennett Roofing,8015550672,brandon.mercer672@example.com,,Riverton,UT,84078,(55.00),2 Mar 2025
Matthew Whitfield,Barnes HVAC,+1 385 555 0673,matthew.whitfield673@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Kaysville,UT,84677,106,4/23/2024
Amanda Weaver,Turner Painting,801.555.0674,amanda.weaver674@example.com,"Gate code is on file, dog is friendly.",Logan,UT,84194,$0.00,2026-12-23
Stephanie Pruitt,,435-555-0675,stephanie.pruitt675@example.com,,Logan,UT,84622,$0.00,9/20/2025
Daniel Price,Murray Landscaping LLC,,daniel.price676@example.com,,American Fork,UT,,(739.00),
Andrew Price,Herriman Electric Services,(801) 555-0677,andrew.price677@example.com,,Murray,UT,84515,3489,22 Nov 2025
Tyler Holloway,Foster Plumbing,(801) 555-0678,tyler.holloway678@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",,UT,84510,"$3,544.00",2025-07-17
Kayla Bennett,Henderson Painting,,kayla.bennett679@example.com,"Gate code is on file, dog is friendly.",Bountiful,,84853,(317.00),
Christopher Hayes,Ogden Painting,+1 435 555 0680,christopher.hayes680@example.com,"Repeat customer, sends referrals, be responsive.",Orem,,84865,$0.00,4 Aug 2024
Courtney Weaver,Logan Painting LLC,385.555.0681,courtney.weaver681@example.com,,Bountiful,UT,84351,890,2026-11-18
Whitney Mercer,,(385) 555-0682,,,Orem,UT,84784,(806.00),8/1/2025
Daniel Mercer,Lehi Painting,801-555-0683,daniel.mercer683@example.com,,Sandy,UT,,$0.00,11/11/2024
Courtney Weaver,Taylorsville Landscaping Services,,courtney.weaver684@example.com,"Prefers text over calls, works out of Taylorsville most weeks.",Taylorsville,UT,84631,,27 Jan 2026
Brandon Barnes,Taylorsville HVAC,8015550685,brandon.barnes685@example.com,"Gate code is on file, dog is friendly.",Kaysville,,84045,3217,11/15/2026
Justin Fitzgerald,Draper Plumbing,+1 435 555 0686,justin.fitzgerald686@example.com,,Provo,UT,84307,"$2,460.00",7/21/2026
Courtney Henderson,Sanders Painting,(435) 555-0687,courtney.henderson687@example.com,"Prefers text over calls, works out of Taylorsville most weeks.",Taylorsville,,84291,$0.00,2 Jul 2025
Jessica Wood,Ramirez Flooring,(435) 555-0688,jessica.wood688@example.com,,Lehi,UT,84425,$0.00,
Daniel Price,Ogden Painting,435-555-0689,DANIEL.PRICE689@EXAMPLE.COM,"Gate code is on file, dog is friendly.",Layton,UT,84006,$0.00,2024-12-14
Rachel Barnes,Bountiful Roofing,(385) 555-0690,rachel.barnes690@example.com,"Prefers text over calls, works out of Kaysville most weeks.",,UT,84880,,5 Feb 2025
Whitney Price,Herriman Pest Control LLC,4355550691,whitney.price691@example.com,,Draper,,84446,"$1,942.00",12/13/2026
Brittany Fitzgerald,Orem Plumbing,8015550692,brittany.fitzgerald692@example.com,,Logan,UT,84052,$0.00,2026-01-19
,,+1 435 555 0693,brandon.coleman693@example.com  ,,Riverton,UT,84939,$0.00,13 Jan 2025
Kayla Turner,Kaysville Fencing,385.555.0694,kayla.turner694@example.com,,Lehi,UT,84285,(349.00),21 Jan 2026
Kayla Barnes,Ogden Plumbing & Sons,801.555.0695,kayla.barnes695@example.com,"Repeat customer, sends referrals, be responsive.",American Fork,UT,84397,(423.00),
Jordan Coleman,,3855550696,jordan.coleman696@example.com,,Provo,UT,84480,$0.00,2 Oct 2026
Brittany Pruitt,Holloway Electric,+1 385 555 0697,brittany.pruitt697@example.com,"Left a message, said he'd call back, day or night is fine.",,UT,84285,$0.00,6/11/2024
Danielle Pruitt,Hayes HVAC,8015550698,DANIELLE.PRUITT698@EXAMPLE.COM,,,UT,84707,,
Joshua Foster,Turner Landscaping,801-555-0699,joshua.foster699@example.com,"Gate code is on file, dog is friendly.",Bountiful,UT,84383,(413.00),4 Aug 2024
Hailey Barnes,,,hailey.barnes700@example.com,,Lehi,UT,84610,(826.00),10/20/2025
Hailey Wood,,801-555-0701,hailey.wood701@example.com  ,,American Fork,UT,84737,514,2024-10-09
Aaron Holloway,Lehi Painting Group,,aaron.holloway702@example.com,"Prefers text over calls, works out of Riverton most weeks.",Riverton,UT,84205,"$2,968.00",8/23/2024
Stephanie Whitfield,Logan Landscaping Group,801.555.0703,stephanie.whitfield703@example.com,"Gate code is on file, dog is friendly.",Taylorsville,UT,84126,"$1,911.00",2026-04-10
Lauren Sawyer,,(385) 555-0704,lauren.sawyer704@example.com,"Repeat customer, sends referrals, be responsive.",Logan,UT,84164,1034,22 Aug 2026
Joshua Fitzgerald,Draper Cleaning,385-555-0705,joshua.fitzgerald705@example.com,,American Fork,,,(402.00),27 Apr 2024
Kayla Bennett,Riverton Painting Services,385.555.0706,kayla.bennett706@example.com,"Gate code is on file, dog is friendly.",,UT,,$0.00,9/11/2026
Jacob Coleman,Turner Painting,3855550707,jacob.coleman707@example.com,"Repeat customer, sends referrals, be responsive.",Riverton,UT,84710,"$3,306.00",
Brandon Pruitt,Foster Cleaning,435-555-0708,brandon.pruitt708@example.com,"Gate code is on file, dog is friendly.",Taylorsville,UT,84517,(874.00),11/16/2025
Kayla Whitfield,Layton Plumbing,(801) 555-0709,kayla.whitfield709@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Riverton,UT,84287,,10 Dec 2025
Christopher Ramirez,Provo Flooring Services,3855550710,christopher.ramirez710@example.com,"Prefers text over calls, works out of Riverton most weeks.",,UT,84165,,4/13/2025
Nicole Coleman,Price Fencing,435-555-0711,nicole.coleman711@example.com,"Gate code is on file, dog is friendly.",Murray,UT,84632,(366.00),2026-04-12
Megan Sawyer,Mercer Fencing,4355550712,megan.sawyer712@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",American Fork,UT,84603,(686.00),7 Dec 2024
Lauren Henderson,Taylorsville Landscaping,3855550713,lauren.henderson713@example.com,,Draper,,84450,"$1,339.00",7 Jun 2025
Joshua Ross,Whitfield Cleaning,(385) 555-0714,joshua.ross714@example.com,,Taylorsville,UT,84473,2729,10 Nov 2025
Andrew Foster,Layton Roofing Group,385-555-0715,andrew.foster715@example.com,,Ogden,UT,84769,"$3,952.00",
Jordan Reyes,Lehi Landscaping,435.555.0716,jordan.reyes716@example.com,"Gate code is on file, dog is friendly.",Orem,,84218,3153,2025-09-20
Joshua Henderson,,+1 801 555 0717,joshua.henderson717@example.com,,,UT,84821,,2024-12-06
Nicole Bennett,Sandy Cleaning Services,+1 385 555 0718,nicole.bennett718@example.com  ,,Sandy,UT,84667,(870.00),
Rachel Mercer,Henderson HVAC,+1 385 555 0719,rachel.mercer719@example.com,,Bountiful,UT,84608,$0.00,8/28/2026
Courtney Weaver,Logan Flooring,3855550720,  courtney.weaver720@example.com,"Prefers text over calls, works out of Sandy most weeks.",,UT,84685,3534,
Courtney Fitzgerald,,435.555.0721,courtney.fitzgerald721@example.com,,Logan,UT,,186,2024-01-17
Megan Bennett,Provo Pest Control & Sons,385-555-0722,MEGAN.BENNETT722@EXAMPLE.COM,,Bountiful,UT,84329,2130,
Rachel Foster,Lehi Plumbing,,rachel.foster723@example.com,"Left a message, said he'd call back, day or night is fine.",,UT,84060,(815.00),2025-08-16
Eric Barnes,Bountiful Fencing,+1 435 555 0724,,,Bountiful,UT,,"$3,418.00",2024-10-24
Tyler Fitzgerald,Provo Plumbing LLC,+1 435 555 0725,tyler.fitzgerald725@example.com,,Riverton,UT,84887,(454.00),2025-10-16
Hailey Barnes,Murray Landscaping Inc,385.555.0726,hailey.barnes726@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",,UT,84871,"$3,909.00",6 Jul 2024
Whitney Bennett,Logan HVAC Services,,whitney.bennett727@example.com,"Repeat customer, sends referrals, be responsive.",Logan,,84778,,4 Feb 2025
Kayla Foster,Pruitt Pest Control,(801) 555-0728,kayla.foster728@example.com,"Left a message, said he'd call back, day or night is fine.",Lehi,UT,,$0.00,
Tyler Mercer,Orem Flooring,385.555.0729,tyler.mercer729@example.com,,American Fork,UT,84177,,
Eric Ross,Riverton Pest Control,435-555-0730,eric.ross730@example.com,"Repeat customer, sends referrals, be responsive.",Draper,UT,84480,,6 Feb 2025
Jacob Mercer,Sandy Electric,385-555-0731,,,American Fork,UT,84517,2587,2026-08-26
Megan Sanders,Layton Landscaping Group,435-555-0732,megan.sanders732@example.com,,Bountiful,UT,84992,2402,9 Jul 2024
Ashley Ross,American Fork Roofing,435.555.0733,ashley.ross733@example.com,,Draper,UT,84676,4078,2024-02-08
Jordan Hayes,Orem Roofing,(435) 555-0734,jordan.hayes734@example.com,,Taylorsville,UT,,"$3,248.00",15 Aug 2026
Amanda Whitfield,Taylorsville Landscaping,,amanda.whitfield735@example.com,"Left a message, said he'd call back, day or night is fine.",Riverton,UT,84074,$754.00,
Jacob Bennett,Orem Cleaning,385-555-0736,  jacob.bennett736@example.com,,Sandy,UT,84879,(51.00),2024-11-05
Stephanie Henderson,Sandy Cleaning LLC,435-555-0737,stephanie.henderson737@example.com,"Repeat customer, sends referrals, be responsive.",Provo,UT,84628,,3/21/2025
Courtney Ramirez,Taylorsville HVAC Services,+1 801 555 0738,  courtney.ramirez738@example.com,,Riverton,UT,84554,(77.00),22 Apr 2024
Aaron Hayes,Ogden Cleaning,+1 385 555 0739,aaron.hayes739@example.com,,Ogden,,,"$2,486.00",24 Mar 2024
Michael Holloway,Murray Plumbing LLC,385-555-0740,MICHAEL.HOLLOWAY740@EXAMPLE.COM  ,,Provo,UT,84410,$0.00,
Stephanie Ramirez,Kaysville Flooring,(801) 555-0741,stephanie.ramirez741@example.com,,Ogden,UT,,"$3,728.00",
Whitney Barnes,Layton Plumbing,435.555.0742,whitney.barnes742@example.com,,,,84983,(127.00),2024-02-05
Matthew Henderson,Riverton Landscaping & Sons,+1 801 555 0743,matthew.henderson743@example.com,"Prefers text over calls, works out of Taylorsville most weeks.",Taylorsville,UT,84393,3159,2026-04-24
